ID,TARGET
10387,0.0205087823373
10388,0.207211079942
10391,0.0270467042195
10392,0.0315157385375
10393,0.0822075257962
10396,0.0626586265486
10400,0.00925903749879
10402,0.0494207823706
10406,0.0145606460997
10407,0.04607731869
10409,0.0191013221048
10410,0.0250154280852
10412,0.257491551149
10413,0.0157244606243
10415,0.00696445588952
10419,0.361927914923
10420,0.0986794748793
10422,0.235352936675
10423,0.0355862058174
10424,0.0332129336651
10425,0.101730314667
10426,0.152028243597
10427,0.0423094672185
10428,0.00759718482716
10429,0.0628863085113
10431,0.105814957114
10432,0.0845096176841
10435,0.171799244657
10436,0.0907229103699
10441,0.191341865213
10446,0.0129335747456
10447,0.453638300065
10448,0.0173598063289
10449,0.0605092756219
10450,0.020163516993
10452,0.140795347179
10456,0.012611340059
10457,0.172251755657
10458,0.0415621365836
10461,0.0130043414131
10462,0.224039258764
10464,0.26610350504
10466,0.162462248199
10467,0.0272126391159
10469,0.100844925271
10470,0.0591674330037
10473,0.047595599442
10474,0.562134110658
10478,0.0546231699519
10480,0.451065795648
10486,0.221230427353
10488,0.419872614333
10489,0.0204762103324
10492,0.0652322496738
10493,0.139402135154
10496,0.0687158829651
10497,0.133127090696
10498,0.296382966852
10499,0.0444114017391
10502,0.0280623424729
10504,0.011883084173
10507,0.460750380857
10508,0.0145468270307
10510,0.176978738943
10511,0.0942036861865
10512,0.0730845187233
10513,0.162321401012
10514,0.0472289444723
10522,0.172885430249
10526,0.00835125574883
10527,0.203369049142
10528,0.143507130288
10531,0.228028281671
10533,0.476958744566
10534,0.00560862619355
10537,0.00812772313515
10538,0.0395368827349
10539,0.106765192623
10540,0.232180049549
10542,0.162846139442
10545,0.0998795897003
10548,0.145493298992
10549,0.00790319893769
10550,0.0124309678621
10551,0.0134367043498
10556,0.0205419175504
10558,0.118052025509
10559,0.0945931096435
10561,0.149160313779
10562,0.0222859404803
10567,0.282841829194
10568,0.190507376885
10570,0.441078172431
10571,0.0388513567518
10572,0.454827393808
10573,0.0235966590211
10575,0.0336071279696
10576,0.014898704534
10577,0.441384686236
10578,0.237372441836
10581,0.0285185957045
10585,0.0548377720492
10589,0.0121710522197
10590,0.0535070933696
10592,0.0255274223218
10593,0.0363959578877
10596,0.0508580466507
10599,0.143498495046
10601,0.429290241821
10604,0.122330933291
10605,0.0102211174018
10608,0.0839409918201
10609,0.15797118331
10610,0.087790298817
10611,0.126036807205
10614,0.0180438968877
10615,0.0152750311353
10617,0.186624740845
10618,0.0135491260773
10619,0.0479203903929
10625,0.0793316369417
10628,0.0973154084847
10629,0.0423655580947
10631,0.0661327757368
10633,0.105537148693
10640,0.0511148393224
10645,0.15174928477
10646,0.43517631724
10647,0.00925184697767
10648,0.41936821249
10649,0.229495425397
10651,0.0944706507088
10652,0.0104638907989
10654,0.019001871206
10655,0.0463463200417
10656,0.0579402751935
10657,0.180307307965
10658,0.380738093265
10659,0.0523240936551
10661,0.0158069118722
10662,0.246366648537
10666,0.05259369915
10670,0.248911791562
10672,0.0160052220803
10674,0.325044648633
10675,0.0108380516339
10678,0.0155340888193
10680,0.0114243907698
10681,0.216825846091
10682,0.209996780668
10685,0.0468769778435
10686,0.0155475835027
10692,0.0174707994323
10694,0.152028243597
10696,0.0435299171239
10697,0.308242672727
10698,0.00971314314072
10699,0.0160913775643
10700,0.143278285549
10702,0.0566912444182
10705,0.0138986265672
10706,0.31473444998
10708,0.353235919043
10709,0.0114958108735
10711,0.0190019791366
10713,0.0440486773356
10714,0.323486682485
10716,0.0260239902993
10717,0.0562522231662
10720,0.1408422092
10722,0.235353078878
10723,0.0556910179385
10724,0.460223941599
10725,0.0106426159125
10726,0.0953845524432
10728,0.0916635076494
10729,0.065059326738
10732,0.178788326495
10734,0.0812208915303
10739,0.17422122773
10741,0.130263801633
10743,0.100025962575
10745,0.331224766073
10747,0.479987089141
10748,0.0426301054722
10751,0.069420117775
10752,0.186118562895
10753,0.0269097101291
10754,0.0577807114072
10755,0.423063504845
10756,0.0920763993735
10757,0.0226241641672
10758,0.152028243597
10759,0.0239864131498
10760,0.122411158012
10762,0.0352315575405
10763,0.26869002494
10764,0.0125837068746
10766,0.0549608005359
10767,0.452348139937
10769,0.0824683844482
10771,0.0822076375111
10774,0.0592111036622
10775,0.0534751842174
10777,0.193453949571
10779,0.174929359947
10782,0.0190461037884
10785,0.0343429663099
10786,0.0391658283397
10787,0.149235257895
10788,0.0137391012769
10789,0.0450510343296
10790,0.0227098026125
10791,0.0395621091196
10792,0.175554684214
10793,0.0129183613693
10794,0.00859224084192
10795,0.217563383888
10797,0.127867170198
10798,0.164247983915
10802,0.0821761771703
10805,0.0726018375239
10807,0.186624740845
10808,0.0782362315262
10809,0.0308467420155
10813,0.123555697972
10814,0.0365534909309
10817,0.0655387490167
10818,0.0463149135479
10823,0.0258781405285
10825,0.0280979666177
10826,0.327357754279
10828,0.0320826876208
10829,0.0795340079421
10830,0.0103064237512
10831,0.355698799617
10834,0.036057876935
10835,0.0933925282981
10837,0.172918926162
10840,0.0173577112709
10845,0.06363045689
10846,0.122797526652
10848,0.623283854324
10849,0.0574492435362
10851,0.0667381367206
10854,0.0217825144022
10855,0.499811952196
10856,0.222259299629
10858,0.088567829013
10862,0.0752238985913
10864,0.0134073157109
10867,0.012060599556
10868,0.0217115598397
10870,0.0113510723361
10872,0.0645412019987
10874,0.220577553619
10875,0.310985491977
10876,0.137388067536
10879,0.0714381712041
10880,0.0662603206952
10882,0.150635609547
10883,0.12190855319
10890,0.228819106166
10893,0.0116876865923
10894,0.0953632313317
10895,0.0465951967239
10897,0.0822075674712
10899,0.130461375851
10902,0.402360813115
10906,0.035458174779
10908,0.0648264150372
10912,0.136650583674
10916,0.0262059014951
10919,0.0417771886638
10921,0.0401393152118
10923,0.0670473490751
10924,0.0162967525802
10928,0.0677429554972
10929,0.408660005323
10930,0.0801039174057
10931,0.0950461851608
10932,0.395860204463
10933,0.248706987982
10935,0.0375154073876
10939,0.225300695586
10940,0.145493298992
10941,0.218411302012
10942,0.0774753788414
10943,0.106765211805
10945,0.0186347046739
10948,0.0542601616731
10950,0.0417494286723
10952,0.00774298862988
10954,0.0357578089078
10955,0.0121951870596
10959,0.0134573106614
10960,0.0290591332548
10968,0.0184341978322
10969,0.0854177269974
10971,0.0135115528591
10972,0.187753382456
10973,0.100058835982
10974,0.134090023758
10979,0.455763907194
10985,0.0208857270929
10986,0.011999144301
10988,0.0285549051069
10991,0.170321293663
10994,0.0669418651832
10996,0.31678246819
10998,0.0285865882202
11000,0.416662612926
11007,0.414638238164
11008,0.167235316003
11011,0.0711640331322
11012,0.497855297855
11014,0.00960809300457
11018,0.0651777266769
11019,0.471982569728
11020,0.0133434244185
11023,0.00978781981244
11024,0.390887373404
11025,0.024780550703
11026,0.136774799229
11027,0.350055236392
11028,0.104109958599
11032,0.0602038326161
11034,0.240461102879
11035,0.585232497346
11036,0.0328047473531
11038,0.261152066717
11039,0.0212238517573
11040,0.0462439382487
11042,0.22488160109
11043,0.104817040627
11049,0.0926732047444
11053,0.0140622262886
11055,0.0827995830489
11058,0.146132784585
11059,0.0428805417792
11062,0.0913458190851
11063,0.107999038836
11064,0.0113209004518
11065,0.0610923738096
11066,0.0076159016459
11069,0.104077486
11071,0.0548071540731
11074,0.196410182962
11078,0.0995558341466
11085,0.0377654301388
11086,0.120219045324
11088,0.0118324585587
11090,0.0730184490153
11094,0.0892078320312
11095,0.0867269881548
11097,0.0567634320623
11099,0.283477707923
11107,0.439372764551
11109,0.0795240590724
11110,0.446233111478
11111,0.23686975871
11112,0.108846493
11113,0.0707679927689
11115,0.418917009632
11119,0.087636577142
11121,0.438920751418
11125,0.0362945649707
11126,0.13481949832
11130,0.0217513725139
11131,0.0294580927041
11132,0.0221748743144
11133,0.153194687367
11135,0.130349218028
11137,0.106474681163
11140,0.0815710892826
11141,0.087567028987
11142,0.0681578600016
11143,0.0746039651258
11144,0.0643216714201
11145,0.0287108621345
11148,0.0369982267899
11149,0.0907145666532
11151,0.06328252481
11152,0.0144559305165
11156,0.0167569391984
11159,0.175022281453
11160,0.0846105232858
11161,0.0502745888278
11162,0.104985204166
11164,0.233784231342
11165,0.169125079428
11167,0.00834339540477
11168,0.0372685121429
11169,0.0320009941856
11171,0.0219132631906
11172,0.179138532924
11175,0.0549343708042
11176,0.393420756398
11177,0.0101876475488
11178,0.00925921667589
11179,0.0822076266144
11180,0.00800943978111
11182,0.319471056124
11183,0.102521019908
11189,0.017186498499
11190,0.0782673166635
11193,0.0521086656897
11194,0.0639071332512
11198,0.0131157141726
11200,0.0363043111031
11202,0.30069016524
11203,0.0228531156217
11204,0.084789885388
11205,0.414601292875
11206,0.0981327304515
11207,0.0321304351588
11208,0.0704830647415
11209,0.0149052247025
11210,0.0487717261013
11212,0.00972785442523
11213,0.0184488356652
11217,0.152028243597
11218,0.0712577577371
11220,0.203127523173
11221,0.0866105834783
11223,0.0637572156744
11224,0.0700056650089
11225,0.324008889137
11226,0.123175665776
11227,0.00505518595873
11228,0.55853601106
11229,0.154812633915
11230,0.323125623401
11232,0.0172638827979
11235,0.0495639469564
11238,0.039098832944
11239,0.12231775007
11240,0.0588677108554
11241,0.065910496229
11245,0.00402855700399
11247,0.0867806329845
11248,0.0611236472364
11251,0.0114678976509
11252,0.0141569514487
11253,0.0215072351817
11255,0.339168071969
11256,0.0171392150983
11259,0.384067224175
11261,0.00693408832421
11265,0.039416180434
11267,0.259554276742
11269,0.184994281872
11270,0.00718651507294
11275,0.00919520289779
11277,0.377552238577
11278,0.0119067848053
11279,0.294071453778
11281,0.0890764387757
11283,0.0912363120728
11284,0.209122889813
11285,0.288382970466
11287,0.404356798578
11288,0.0375737537911
11290,0.0443585497412
11291,0.0158994285415
11292,0.0840393493102
11294,0.0321896115298
11296,0.388899911511
11300,0.0753756906631
11301,0.0800380727803
11302,0.0623597605465
11304,0.110300693711
11307,0.0294876550224
11308,0.128120412128
11311,0.0163023566213
11312,0.33945675835
11313,0.371234553735
11314,0.09816737914
11315,0.0116941057367
11323,0.129068054475
11325,0.285637382511
11327,0.235010280439
11328,0.467889553009
11330,0.152028243597
11333,0.546105535055
11334,0.128792829756
11338,0.0183547978481
11339,0.0610782846446
11342,0.0112289088435
11345,0.0599649648781
11346,0.0416644610177
11347,0.304642329022
11348,0.00797648433958
11349,0.0248367832497
11350,0.0519073709486
11354,0.155328188361
11355,0.283826476758
11357,0.152028243597
11359,0.0635918904467
11361,0.0689536533587
11362,0.0368488854708
11363,0.156756503225
11366,0.0659104738267
11367,0.23875243881
11372,0.0190019852401
11373,0.227282432013
11374,0.0880255471542
11377,0.0659090171967
11380,0.270217318766
11381,0.072156572014
11382,0.014594712225
11386,0.0538650076795
11387,0.119788611592
11388,0.0154766289954
11389,0.0842365790618
11390,0.436828708464
11391,0.0173737230318
11393,0.0873776112398
11394,0.0516062577999
11401,0.0714552067624
11403,0.245269597982
11404,0.271186931807
11405,0.328473260534
11407,0.0148396197148
11408,0.0476933964597
11411,0.0606993832418
11412,0.0393279653377
11414,0.0260548601708
11416,0.0372839930565
11420,0.0692875404298
11421,0.0215061300493
11422,0.012466482998
11423,0.0504769857428
11425,0.00865707725251
11429,0.179830151752
11431,0.0857592798966
11432,0.0117565092586
11433,0.136784589658
11434,0.296026064627
11435,0.0157544051498
11436,0.107913678999
11438,0.013003353561
11439,0.0448577185662
11446,0.0463609029227
11447,0.36859094177
11450,0.19487448115
11451,0.00945647348114
11453,0.196135741585
11454,0.306080868692
11455,0.0122759113129
11456,0.0624870944076
11458,0.115404942424
11459,0.215247893377
11462,0.00995444921817
11464,0.015320921384
11468,0.106435694766
11469,0.0669534745759
11471,0.467949236389
11475,0.047709309485
11477,0.120454591467
11480,0.159272599494
11481,0.135232637663
11483,0.172780042025
11486,0.130487223237
11489,0.107297185814
11490,0.0497122041868
11492,0.409261522851
11495,0.428336893102
11499,0.152028243597
11500,0.023361708208
11503,0.110071219061
11504,0.152028243597
11505,0.175750895083
11506,0.174391908912
11507,0.0256333840173
11510,0.0423100641216
11514,0.145493298992
11516,0.0330435063247
11518,0.298279633071
11519,0.083086799511
11520,0.0488240632304
11522,0.012389929864
11523,0.0610359533742
11526,0.0255173638931
11528,0.177301685455
11529,0.0171774814925
11530,0.228056308667
11534,0.310952158418
11535,0.0775367831445
11537,0.10664832264
11539,0.123746153728
11542,0.331213570388
11545,0.04246430001
11546,0.0610359597074
11549,0.359174257465
11550,0.15319474862
11554,0.134196251207
11555,0.0415545277754
11558,0.387796319657
11559,0.0370282931384
11560,0.113902068723
11562,0.548055260041
11563,0.168191631204
11564,0.0968103044511
11565,0.130700168058
11569,0.0375130832871
11572,0.243610036724
11573,0.238522003225
11575,0.141043208133
11578,0.069455201546
11581,0.200191068173
11583,0.0292371811712
11584,0.187709706867
11586,0.0917674633149
11587,0.379085134394
11594,0.0165933591994
11600,0.144847673445
11602,0.177311927271
11603,0.0272522562232
11604,0.0315086581504
11609,0.183595399284
11610,0.0613760196237
11612,0.247125139031
11615,0.0159350805089
11616,0.0121340963768
11618,0.0593775204779
11619,0.15406633374
11621,0.010396092974
11622,0.0133380848676
11626,0.0940269313153
11627,0.111038948664
11629,0.0871958364898
11631,0.0335292622287
11632,0.267602987191
11633,0.217580516455
11637,0.0340986592379
11639,0.00844824860649
11642,0.178105887037
11643,0.0243270767838
11644,0.029502070075
11650,0.01925230156
11652,0.0172368583574
11653,0.00852314515522
11654,0.152566247822
11655,0.0814566992795
11656,0.0346115104645
11657,0.0507937059691
11658,0.0619287814058
11661,0.0165899366176
11664,0.0180363449672
11665,0.498144738087
11667,0.44717349709
11669,0.0468372784883
11674,0.337963870297
11675,0.401938856431
11678,0.0128849679656
11680,0.0430396874279
11684,0.0110984276606
11685,0.0616526318495
11686,0.0869702842006
11687,0.01137740112
11688,0.161399424942
11695,0.491116595706
11696,0.0190018610857
11699,0.109268256955
11700,0.00896853670987
11701,0.0266495542643
11703,0.118536398261
11704,0.0632758707248
11707,0.0846257526652
11710,0.0191358909961
11711,0.054283071298
11712,0.024937414327
11713,0.086213549996
11714,0.0380601252258
11715,0.0279045145154
11717,0.0132684324852
11718,0.298489974861
11719,0.0676047876957
11720,0.0125413436068
11721,0.0828829378174
11726,0.0159761345981
11727,0.0597766179203
11728,0.0162957782321
11729,0.0250006448797
11730,0.0175507595043
11732,0.0929324183896
11735,0.187061490695
11736,0.0746078100966
11737,0.0168386496227
11738,0.0125925951311
11739,0.0131293619576
11741,0.194743873477
11742,0.450658421547
11749,0.0146008590848
11750,0.222212777165
11752,0.0181758463899
11753,0.0207919969609
11754,0.376157854736
11756,0.0204761865331
11757,0.0356450387327
11758,0.0118031461532
11759,0.403937105799
11761,0.250856124795
11763,0.152028243597
11764,0.49469940878
11765,0.453638300065
11766,0.184723068687
11767,0.0784306613627
11769,0.459388355406
11770,0.0754673029893
11771,0.115078864926
11772,0.0111248928573
11774,0.0979066766316
11777,0.0140365873907
11781,0.0277497764713
11784,0.0594249637691
11785,0.172259930221
11786,0.0194686941825
11789,0.0350609583471
11790,0.0141178253792
11791,0.0801313860972
11792,0.261668604775
11793,0.0543806149721
11794,0.441212709483
11795,0.0337390054647
11798,0.165403718862
11800,0.0209285824662
11805,0.239653722153
11812,0.0401092540002
11813,0.113830342404
11816,0.035860531838
11818,0.0268097370937
11820,0.0838725836863
11821,0.0320787798447
11822,0.0384203290185
11828,0.0130473865361
11830,0.0190019526364
11831,0.120347932989
11832,0.173293244437
11838,0.061035902709
11839,0.0469528704512
11841,0.0161003532426
11843,0.0448543532644
11844,0.0800366395365
11846,0.0894391804116
11847,0.0411457691716
11848,0.0263765652295
11852,0.0279120427508
11853,0.0160360198129
11860,0.0332150983789
11863,0.156633073567
11866,0.0651021690032
11867,0.0503956886057
11868,0.0093553452339
11869,0.390449127337
11870,0.00919844726486
11871,0.0510968388686
11873,0.175060709273
11875,0.0714943218661
11880,0.423727462389
11882,0.00776128293916
11884,0.0969734168466
11889,0.141119742668
11890,0.478037029847
11891,0.243141940339
11898,0.0564437215929
11899,0.0130034373725
11900,0.0822076046536
11903,0.147703743496
11907,0.0202006359371
11910,0.0614976532771
11913,0.0370754439237
11915,0.200013204385
11917,0.0282393832041
11920,0.207634583415
11922,0.0479724397038
11923,0.0207804351958
11925,0.0652853987349
11926,0.0280807540121
11927,0.362125263433
11929,0.0128948814097
11930,0.0843892547827
11931,0.0515616813137
11933,0.430573177752
11934,0.0802520231946
11937,0.127913855951
11938,0.40679808462
11940,0.00777353869361
11942,0.030694764836
11943,0.00851041683842
11945,0.152028243597
11946,0.0705695295546
11947,0.0314773145382
11950,0.0138821581374
11952,0.472064881163
11953,0.361877497794
11955,0.30152969158
11956,0.120006582352
11958,0.203737302346
11960,0.0204636809636
11961,0.160879953979
11962,0.14827756004
11964,0.108181782661
11965,0.0245306226297
11968,0.0857974055178
11970,0.105133173179
11971,0.479603453201
11972,0.050122178556
11974,0.183565993664
11977,0.211253775043
11980,0.152028243597
11981,0.151420988698
11983,0.00962731556295
11984,0.00720815568851
11987,0.00687211700677
11988,0.208957665686
11989,0.0207594756601
11994,0.020466542131
11995,0.307057192333
11998,0.120383168804
12001,0.0921002735082
12002,0.0970322674937
12003,0.262502531369
12005,0.382802172161
12006,0.0749948047138
12007,0.0987986897858
12008,0.03184259563
12009,0.0362479776142
12012,0.0369117027071
12016,0.271557344551
12018,0.0158822087681
12019,0.317229336883
12021,0.0296179435242
12022,0.189897185348
12023,0.00893494621223
12026,0.0212143525488
12027,0.0315983459829
12028,0.15542711451
12029,0.420439487724
12031,0.023268294291
12033,0.250419330206
12034,0.228662893038
12035,0.478298794145
12037,0.122052814487
12038,0.0335759733855
12039,0.219066427794
12042,0.112948743426
12043,0.11300469923
12045,0.0150287302431
12046,0.0632990546384
12048,0.103156650805
12049,0.0241851050975
12051,0.108877859
12052,0.0139418400082
12053,0.0327643832276
12054,0.459591663926
12058,0.105248171769
12060,0.00907572179014
12062,0.0616792815694
12063,0.0692679063592
12064,0.0725668633299
12066,0.113560607413
12069,0.124035857599
12070,0.265890303716
12072,0.0148513429812
12076,0.00894365168193
12077,0.111008292632
12078,0.0204662631515
12079,0.33248398149
12080,0.184308121533
12081,0.0146781454667
12083,0.070579347277
12088,0.376157854736
12089,0.258753640291
12090,0.460518162147
12092,0.0204760875798
12093,0.538184095083
12095,0.257631068896
12097,0.0652740619754
12100,0.00854508122709
12101,0.0972658596673
12104,0.0121193745031
12105,0.00976018050558
12109,0.0509674802397
12110,0.0658400092437
12111,0.419872614333
12113,0.153095365723
12115,0.459892837898
12117,0.0101870506914
12118,0.0407816668592
12121,0.061036031538
12122,0.0123735646321
12124,0.00843646977636
12127,0.153194633009
12129,0.0951781842504
12131,0.0585112646165
12133,0.0866788978682
12135,0.153194732053
12137,0.0467747813398
12139,0.0125226720921
12140,0.256241545168
12142,0.241443594378
12143,0.110433837511
12145,0.0682005941751
12148,0.19163211604
12151,0.106584408049
12156,0.445293973545
12157,0.152028243597
12158,0.0373885356839
12159,0.112239459907
12160,0.011035145895
12162,0.378325594401
12163,0.0764114319739
12164,0.23306094578
12168,0.101738552113
12169,0.0894209108399
12171,0.0225986261446
12175,0.143521022014
12178,0.0466102958886
12180,0.0302931796663
12183,0.0192072099357
12185,0.0336864401292
12187,0.0386520124956
12189,0.0344331060184
12194,0.190480908199
12195,0.0173819301178
12196,0.0314154856971
12202,0.106805539846
12204,0.0268772424836
12205,0.383379805774
12206,0.0251970721648
12208,0.529356783957
12213,0.544261504608
12214,0.17007012311
12215,0.0175018699648
12217,0.0190018875855
12221,0.0722398172876
12223,0.0400392882312
12225,0.19540333513
12226,0.0838875593619
12228,0.0473332811026
12232,0.42085614565
12235,0.390273458446
12239,0.00752973173961
12240,0.00835583744
12241,0.0467926358776
12242,0.0156965262595
12243,0.0442806723003
12244,0.0182512114385
12246,0.0474304739893
12247,0.0474088310209
12248,0.571194188497
12250,0.517140117513
12252,0.237826807576
12253,0.450755927233
12254,0.194217508776
12259,0.181952214205
12262,0.218064316947
12268,0.130868748174
12269,0.052094512603
12270,0.0697661009209
12271,0.248695190422
12272,0.235352986776
12273,0.432391006621
12275,0.0907283515886
12276,0.0649172980843
12278,0.0399800074249
12279,0.227039469455
12280,0.0627905000881
12282,0.0673082176154
12288,0.1958563416
12292,0.137900461799
12294,0.500797377738
12297,0.0196022524103
12298,0.464363514889
12299,0.0807911379746
12300,0.084360604828
12302,0.0237324472866
12304,0.0445476583227
12305,0.0490670672342
12306,0.0105676175236
12307,0.032085235334
12308,0.0216204161274
12309,0.00819479237822
12310,0.0190019322397
12311,0.0194810797508
12312,0.312544757245
12313,0.0204760875798
12315,0.151937313547
12317,0.186442793291
12319,0.458795079162
12320,0.0855477042522
12323,0.0150863257946
12324,0.0730597318065
12325,0.243213008039
12327,0.00361031648835
12329,0.0485102904603
12330,0.123190204026
12331,0.451014204162
12333,0.0134413389175
12334,0.415758622105
12335,0.0331248495436
12336,0.0622628024648
12338,0.185025714379
12341,0.148762340907
12343,0.330848123815
12348,0.412403541033
12349,0.10327554043
12350,0.214554354284
12351,0.0629551164822
12353,0.0261251857442
12356,0.161422694334
12357,0.0262323094756
12359,0.0120138902131
12363,0.320561382528
12365,0.0110832981506
12368,0.235250626271
12371,0.00870617743729
12372,0.497236211519
12373,0.0234516397809
12374,0.0477869410184
12375,0.0969484179059
12376,0.271469058785
12377,0.0127628732042
12379,0.506338130261
12381,0.0469399087264
12382,0.223138498406
12385,0.202832329575
12386,0.497122224028
12389,0.0200823246781
12394,0.166417655425
12395,0.504313749857
12396,0.0632513979385
12397,0.195146463909
12398,0.00667797254361
12402,0.0140676270849
12404,0.0114792155388
12405,0.0895008465803
12406,0.14835227533
12410,0.198794194138
12415,0.0520254050766
12417,0.0177894677565
12420,0.0840569282781
12421,0.0315024828029
12424,0.206421227638
12425,0.412461174392
12427,0.0392887756508
12428,0.00642661774896
12429,0.0382224438905
12430,0.439208395012
12431,0.0575033974052
12432,0.213538977026
12433,0.0134324967782
12435,0.025659605359
12437,0.0973003988763
12438,0.0217014043373
12439,0.152028243597
12440,0.123193321975
12447,0.41936821249
12449,0.0190018631721
12450,0.0497718838354
12452,0.0122753197997
12455,0.0300105820662
12456,0.139038898955
12459,0.113147944971
12461,0.0114754202946
12462,0.0231903969075
12466,0.136898580722
12467,0.0163477130091
12469,0.441619029728
12470,0.0204705271809
12472,0.411141728851
12475,0.0257145132133
12478,0.271033242463
12481,0.136072820652
12487,0.0125838685452
12490,0.394026716715
12491,0.0124305975734
12493,0.162442845654
12497,0.305217471583
12499,0.359405355227
12500,0.423333829562
12504,0.00891949122888
12507,0.0245736928127
12508,0.200904195914
12510,0.0757770498755
12511,0.208011642565
12512,0.0581568949846
12514,0.0192230275081
12515,0.237632508201
12516,0.123565125752
12518,0.155420904558
12520,0.20834498384
12522,0.0189690102997
12524,0.0142369216684
12527,0.315336662483
12528,0.136303647983
12529,0.0249123037529
12530,0.00851739516974
12531,0.232866595332
12532,0.0245758962394
12533,0.00921035944943
12535,0.0700869598909
12536,0.236383165908
12538,0.163669943521
12542,0.462618126329
12545,0.20365333502
12546,0.0158458702106
12549,0.0411637455946
12552,0.339494541175
12554,0.0434112971035
12557,0.0916599345292
12558,0.0852725106497
12564,0.319190256326
12565,0.0162173692797
12566,0.215143615136
12567,0.28528464427
12572,0.239219631824
12574,0.330833162734
12575,0.0109683422565
12576,0.220381639649
12578,0.463561944993
12581,0.535324370317
12582,0.118819072816
12583,0.0121784831312
12586,0.197411849108
12588,0.081836373101
12589,0.203955504117
12591,0.135543256873
12593,0.188468223648
12594,0.543426166251
12595,0.0714401626369
12596,0.228811223311
12598,0.00859060904378
12599,0.0504997354775
12601,0.0151246921398
12602,0.374318641469
12605,0.0446133511816
12606,0.0805866565762
12608,0.0649424886082
12610,0.146854723335
12611,0.100230099646
12614,0.0980977033868
12617,0.563592424271
12619,0.00912996393412
12627,0.0120490594874
12629,0.160547233396
12630,0.401795178678
12638,0.0114658944327
12640,0.106713118617
12641,0.0131950071678
12642,0.0452231637677
12644,0.106879577456
12645,0.0547443239673
12647,0.0126981871466
12653,0.125696235166
12655,0.0128708892937
12656,0.415801326707
12657,0.0694422314923
12659,0.0760568473663
12660,0.369113823564
12661,0.177453893527
12666,0.42308415521
12667,0.183693031797
12668,0.174293527671
12669,0.0138266244377
12670,0.252618587735
12671,0.0947984559719
12673,0.0748922959658
12674,0.0538478918822
12678,0.506064797678
12679,0.0514532762937
12680,0.0406727808073
12684,0.0261003845311
12686,0.0174936728471
12688,0.210974932548
12690,0.0120750825587
12691,0.0170163096666
12694,0.111785824695
12695,0.0266283217025
12696,0.453638300065
12697,0.10891935593
12698,0.125506036025
12699,0.047733235931
12700,0.0607009241029
12702,0.114059214337
12704,0.110194571965
12705,0.501374854995
12706,0.0510301830649
12709,0.0380875653346
12712,0.0483399993522
12719,0.169557030666
12725,0.0109832403203
12726,0.0204761865331
12727,0.139527454377
12728,0.163315773364
12732,0.0987715372321
12733,0.049410762852
12740,0.0346179878755
12741,0.0113514507572
12743,0.455389920715
12744,0.0688711787786
12747,0.145493298992
12750,0.07769489724
12752,0.0772133738344
12753,0.107522362292
12757,0.0239814315844
12758,0.198844466065
12761,0.0349128982918
12763,0.0833457205093
12765,0.0747189154833
12766,0.0194928046401
12767,0.0204761413084
12768,0.011253542682
12771,0.0236940760163
12772,0.0485756336959
12778,0.0131321970765
12779,0.020476068198
12780,0.166379741728
12784,0.0349677170228
12788,0.0178971949129
12792,0.0190961901753
12794,0.00769627470662
12796,0.029854314083
12798,0.224344873623
12799,0.0174282461782
12800,0.0107044269545
12802,0.118601294702
12803,0.0733242458065
12804,0.108141334751
12805,0.0106911422431
12806,0.0464530215487
12807,0.119958207033
12808,0.0308241743249
12809,0.454698865789
12810,0.0817206493596
12812,0.182668893729
12814,0.0335508591068
12815,0.0112676245912
12816,0.245258184439
12817,0.0282255252185
12819,0.00560699882054
12820,0.139518835409
12821,0.0419936343957
12824,0.0122874145848
12827,0.0208783540643
12828,0.0707632768926
12834,0.0615643172054
12836,0.0233848353013
12837,0.0212755346305
12838,0.00908928859701
12839,0.0819218866877
12842,0.0166632227741
12845,0.019169298261
12846,0.040862138588
12848,0.021980214103
12852,0.0970172162122
12853,0.131381735012
12854,0.00981963693646
12857,0.0945746592844
12862,0.369469737235
12863,0.0196455181138
12865,0.499894943744
12866,0.125185213827
12867,0.308383197474
12868,0.0247950175117
12871,0.282878045745
12873,0.474699172974
12874,0.014576559194
12877,0.0085383367932
12880,0.0117943023142
12881,0.210567796717
12882,0.115644375255
12883,0.0190018631721
12887,0.0109349443572
12888,0.145577090038
12889,0.0283126746455
12890,0.17109371409
12891,0.0530711916729
12892,0.0273590216873
12897,0.0160510083293
12899,0.0990661079187
12900,0.0787837982906
12901,0.57573896812
12903,0.367403408698
12904,0.0865046733659
12906,0.008305673247
12911,0.0146029051436
12913,0.0127676246628
12917,0.0358930883671
12919,0.316611569847
12921,0.0181084151392
12922,0.00869353674627
12923,0.0726041308595
12924,0.480146720491
12928,0.0281391062661
12929,0.0120624403244
12930,0.0455632652937
12932,0.3016746506
12935,0.0217723330094
12938,0.102717484616
12940,0.218268439825
12943,0.0810692731017
12944,0.0140152623593
12946,0.371508696858
12948,0.437227701378
12951,0.372268877513
12952,0.534160905333
12953,0.0184187407208
12955,0.132129668158
12956,0.0581702714736
12959,0.0359739564603
12960,0.111095954019
12961,0.0191905496651
12964,0.0351849111198
12965,0.016671201581
12973,0.446449449864
12976,0.0117153966898
12977,0.00560852845651
12978,0.414929503172
12979,0.482540356913
12983,0.146977241491
12984,0.0163111774848
12985,0.0286093614554
12986,0.16344405075
12987,0.028022039264
